# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-07-31 16:31:26 UTC
# method = laplace
#   laplace
#     mode = /var/folders/s0/zfzm55px2nd2v__zlw5xfj2h0000gn/T/RtmpxCKExE/bernoulli-202307311031-1-6e33fd.csv
#     jacobian = 1 (Default)
#     draws = 1000 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/s0/zfzm55px2nd2v__zlw5xfj2h0000gn/T/RtmpxCKExE/standata-202227469bc5.json
# init = 2 (Default)
# random
#   seed = 123
# output
#   file = /var/folders/s0/zfzm55px2nd2v__zlw5xfj2h0000gn/T/RtmpxCKExE/bernoulli-202307311031-1-979a38.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/s0/zfzm55px2nd2v__zlw5xfj2h0000gn/T/RtmpxCKExE/bernoulli-profile-202307311031-1-1828a7.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --name=bernoulli_model
log_p__,log_q__,theta
-7.16669,-0.383528,0.374086
-6.7669,-0.0193024,0.226252
-7.87754,-1.38747,0.098932
-8.05328,-1.63333,0.0908309
-7.66165,-1.09546,0.110525
-6.7498,-0.00179038,0.242596
-6.78061,-0.03171,0.282779
-6.95711,-0.226279,0.175507
-8.00475,-1.09855,0.472419
-7.05561,-0.339152,0.161424
-7.17748,-0.393042,0.375772
-7.58062,-0.741659,0.428821
-8.09523,-1.69306,0.0890438
-6.75524,-0.00711871,0.265211
-7.3554,-0.54838,0.401208
-6.89127,-0.135625,0.320517
-6.86483,-0.111137,0.313394
-7.53461,-0.928912,0.11844
-7.25703,-0.579411,0.139883
-6.889,-0.150268,0.187844
-7.55452,-0.719424,0.42582
-6.83285,-0.0890597,0.201014
-7.90476,-1.42508,0.0976071
-8.65984,-1.63837,0.527018
-7.43018,-0.612918,0.410841
-6.93293,-0.173899,0.330606
-6.92726,-0.192753,0.180564
-7.00197,-0.236619,0.345248
-7.53642,-0.703976,0.42371
-7.14386,-0.442941,0.151089
-6.7488,-0.000771829,0.254944
-6.80456,-0.0545645,0.293514
-6.76658,-0.0181793,0.274584
-6.75519,-0.00707134,0.265159
