# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 100 (Default)
#     num_warmup = 100 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 1927315875
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-1-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-32.3122,1,0.125,2,3,0,43.1912,-0.780945,2.9559
-32.3122,0,14.3855,0,1,1,33.2147,-0.780945,2.9559
-32.3122,0,2.43117,0,1,1,32.4794,-0.780945,2.9559
-21.7296,1,0.239791,1,1,0,28.949,-0.726346,7.95638
-21.1608,0.984312,0.324332,3,7,0,21.8422,-0.394097,7.22896
-21.0276,1,0.484028,1,1,0,21.2251,-0.35239,6.92058
-21.0276,2.61989e-159,0.822884,1,1,0,21.3272,-0.35239,6.92058
-21.2287,0.999995,0.065449,4,15,0,21.3919,-0.529808,6.91808
-21.8731,0.989092,0.116891,4,15,0,22.2107,-0.880507,7.96295
-23.0124,0.995454,0.20786,2,7,0,23.5619,-1.77923,6.46669
-23.5998,0.747753,0.383587,1,3,0,23.8692,-2.03778,10.2818
-23.1854,1,0.326436,2,3,0,23.6513,-2.12007,7.4262
-23.1854,0.000593224,0.619164,3,7,0,25.1334,-2.12007,7.4262
-23.2601,0.999431,0.0511273,4,15,0,23.4253,-2.21879,7.8432
