# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 1645850754
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-1-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
# Adaptation terminated
# Step size = 0.296587
# Diagonal elements of inverse mass matrix:
# 0.424706, 0.00906838
-30.4268,0.962679,0.296587,1,3,0,30.842,2.66125,-0.299655,0.434589,0.245932,0.0811528,0.976006,0.109507,1.10029,0.892094,0.947193,0.52019,0.48993,0.461431,0.52019,0.0741758,0.947193,0.661108
-31.4911,0.82266,0.296587,2,7,0,32.9255,2.27152,-0.171998,0.294543,0.212433,0.112419,0.468633,0.133517,0.502009,0.445065,0.460641,0.326563,0.31552,0.304851,0.326563,0.106765,0.460641,0.374736
-30.8488,0.904209,0.296587,2,7,0,33.4829,2.25449,-0.241552,0.457939,0.289393,0.118397,0.879125,0.150746,0.968306,0.817672,0.858144,0.529359,0.504394,0.480605,0.529359,0.110121,0.858144,0.642206
-30.2689,0.986456,0.296587,3,15,0,30.9778,2.84969,-0.300131,0.360994,0.204101,0.0672308,0.811768,0.0907639,0.915313,0.741871,0.787766,0.432222,0.407041,0.383327,0.432222,0.0614419,0.787766,0.54952
-31.9222,0.978562,0.296587,3,13,0,33.7893,1.84979,-0.153077,0.400106,0.299132,0.16978,0.604884,0.197863,0.643078,0.577734,0.595695,0.438594,0.42537,0.412545,0.438594,0.162159,0.595695,0.495733
-33.2084,0.867641,0.296587,2,3,0,34.6349,1.81091,-0.0929351,0.288227,0.241573,0.171282,0.370433,0.187963,0.384462,0.360247,0.367006,0.304755,0.299143,0.293634,0.304755,0.166572,0.367006,0.328276
-32.0817,0.909655,0.296587,3,15,0,35.0687,2.46678,-0.31802,0.590459,0.32268,0.0994832,1.39347,0.13673,1.5825,1.26667,1.34985,0.714592,0.670556,0.629234,0.714592,0.0904306,1.34985,0.921615
-30.3834,0.922084,0.296587,2,3,0,32.9836,2.91539,-0.295577,0.328778,0.187502,0.0628123,0.73029,0.0844136,0.821945,0.668321,0.709021,0.392576,0.370041,0.3488,0.392576,0.0574823,0.709021,0.497299
-31.0248,0.799512,0.296587,2,3,0,34.3311,2.70198,-0.233768,0.279152,0.179038,0.0753888,0.524755,0.0952426,0.57619,0.489214,0.51263,0.321185,0.306515,0.292514,0.321185,0.0702829,0.51263,0.387235
-30.6423,0.988561,0.296587,3,9,0,31.3241,3.24482,-0.337701,0.305794,0.16098,0.0461448,0.761054,0.0646822,0.871124,0.687728,0.735782,0.374477,0.35002,0.327161,0.374477,0.0416989,0.735782,0.490631
-30.3047,0.998949,0.296587,3,11,0,30.6119,2.74276,-0.278806,0.352733,0.207676,0.0740245,0.748813,0.0978272,0.837157,0.688729,0.728224,0.416962,0.394348,0.372961,0.416962,0.0680848,0.728224,0.521152
-30.6786,0.990114,0.296587,3,11,0,31.7083,3.32141,-0.384528,0.376895,0.18152,0.0437552,1.06443,0.0642729,1.24141,0.948455,1.02427,0.4747,0.439562,0.407024,0.4747,0.0389879,1.02427,0.645682
-30.2872,0.995894,0.296587,3,15,0,30.7146,2.86242,-0.315304,0.390993,0.214779,0.0668856,0.915994,0.0916786,1.03912,0.833321,0.887563,0.472421,0.44355,0.416443,0.472421,0.0608489,0.887563,0.607963
-30.4433,0.974766,0.296587,2,7,0,30.4882,2.77034,-0.317279,0.4339,0.237457,0.0734095,1.02195,0.10082,1.16024,0.929162,0.990033,0.524886,0.492614,0.462326,0.524886,0.0667444,0.990033,0.676549
-30.4032,0.965585,0.296587,3,11,0,31.131,3.09288,-0.348025,0.37911,0.195699,0.0539947,0.970194,0.076471,1.11511,0.874007,0.93701,0.467147,0.435737,0.406439,0.467147,0.0486415,0.93701,0.61712
-30.7226,0.934038,0.296587,2,7,0,30.9875,3.29023,-0.34153,0.299124,0.156327,0.0441808,0.752191,0.0621668,0.8623,0.678939,0.726936,0.367153,0.342911,0.32027,0.367153,0.0398783,0.726936,0.48251
-30.9349,0.998344,0.296587,3,11,0,31.2121,2.29053,-0.197599,0.337841,0.232093,0.111723,0.575992,0.136131,0.623366,0.54284,0.564722,0.380367,0.365628,0.35146,0.380367,0.105292,0.564722,0.445508
-30.575,0.98588,0.296587,3,7,0,31.1179,2.49579,-0.232003,0.339403,0.218412,0.0925706,0.634981,0.116743,0.696729,0.592289,0.620419,0.390094,0.372407,0.355522,0.390094,0.0863467,0.620419,0.469652
-30.8179,0.891237,0.296587,2,3,0,31.2183,2.34935,-0.262809,0.474159,0.287782,0.108833,0.964033,0.141545,1.07089,0.890945,0.939028,0.555144,0.526718,0.499748,0.555144,0.100582,0.939028,0.685038
-30.6258,1,0.296587,2,7,0,31.0393,2.92378,-0.281389,0.299001,0.175179,0.0618471,0.639187,0.0819455,0.715336,0.587443,0.621452,0.353994,0.334622,0.31631,0.353994,0.0568405,0.621452,0.443364
-30.4819,0.970237,0.296587,2,3,0,31.0273,2.97188,-0.297389,0.314175,0.178557,0.0594164,0.701274,0.0799946,0.789859,0.641419,0.680726,0.375546,0.353861,0.333428,0.375546,0.054345,0.680726,0.476417
-31.728,0.954408,0.296587,3,15,0,32.0982,3.40946,-0.431811,0.460513,0.202735,0.0410258,1.47768,0.0631816,1.75628,1.29814,1.41523,0.596708,0.547338,0.502052,0.596708,0.036041,1.41523,0.842924
-32.9737,0.899167,0.296587,2,7,0,33.4876,4.13089,-0.420349,0.20872,0.0939096,0.0198269,0.649328,0.0301864,0.768221,0.572397,0.622599,0.268595,0.246937,0.227026,0.268595,0.0174779,0.622599,0.37596
-31.2843,0.994413,0.296587,3,11,0,34.0554,2.69117,-0.335273,0.524135,0.277198,0.0801756,1.29593,0.112111,1.48192,1.17193,1.25321,0.640926,0.599358,0.560486,0.640926,0.0725037,1.25321,0.838096
-30.3776,0.997576,0.296587,2,3,0,31.5828,3.05567,-0.322797,0.33736,0.182698,0.0553396,0.8065,0.0764231,0.917656,0.732061,0.780882,0.409456,0.383857,0.359858,0.409456,0.0502318,0.780882,0.530101
-30.6922,0.995463,0.296587,3,15,0,31.8196,2.28209,-0.232878,0.422513,0.271443,0.114675,0.79234,0.144746,0.869695,0.738874,0.774102,0.485873,0.463762,0.442657,0.485873,0.106937,0.774102,0.585373
-30.4828,0.998701,0.296587,2,7,0,30.8573,2.43017,-0.239302,0.37892,0.240484,0.0992097,0.723023,0.126032,0.795651,0.672936,0.705926,0.437426,0.416983,0.397496,0.437426,0.092337,0.705926,0.52972
-30.9511,0.885173,0.296587,2,3,0,31.4614,2.39758,-0.278333,0.496711,0.292708,0.104516,1.05311,0.138058,1.17714,0.968749,1.02421,0.58699,0.555207,0.525145,0.58699,0.0961437,1.02421,0.733387
-33.2766,0.852244,0.296587,3,7,0,33.7904,1.65767,-0.176443,0.559137,0.399875,0.208161,0.900357,0.248329,0.966198,0.853938,0.88461,0.621577,0.600025,0.57922,0.621577,0.197429,0.88461,0.71581
-31.338,1,0.296587,2,3,0,33.5805,2.0443,-0.173361,0.37277,0.268158,0.141195,0.595282,0.167922,0.638027,0.565114,0.585051,0.413632,0.399536,0.385921,0.413632,0.134039,0.585051,0.475167
